sample_id,target_class_id,tx0_x,tx0_y,tx0_z,tx1_x,tx1_y,tx1_z,u1_x,u1_y,u1_z,u1_distance_m,u1_angle_deg,u1_required_rate_bpshz,u1_pilot_snr_db,u2_x,u2_y,u2_z,u2_distance_m,u2_angle_deg,u2_required_rate_bpshz,u2_pilot_snr_db,angular_separation_deg,h11_power_db,h12_power_db,h21_power_db,h22_power_db,h11_num_paths,h12_num_paths,h21_num_paths,h22_num_paths,tx0_sector_label,tx0_codebook_label,tx0_sector_angle_deg,tx0_refinement_angle_deg,tx0_target_angle_deg,tx1_sector_label,tx1_codebook_label,tx1_sector_angle_deg,tx1_refinement_angle_deg,tx1_target_angle_deg,best_tx0_sector,best_tx0_codebook,best_tx0_target_angle_deg,best_tx1_sector,best_tx1_codebook,best_tx1_target_angle_deg,target_score,best_score,target_is_best,target_sinr_u1_db,target_sinr_u2_db,target_rate_u1_bpshz,target_rate_u2_bpshz,target_sum_rate_bpshz
3855,401,0.0,-0.01,1.5,0.0,0.01,1.5,2.9675475620341625,-2.0621568794903897,1.5,3.6137002543880756,-34.79554207411919,1.722100506902836,-0.19125996762959846,1.9677113743178596,1.9685654848998582,1.5,2.783368125304106,45.012432288827284,1.0698184566371025,2.0847362155276623,79.80797436294648,-79.15614720521789,-76.92429370569408,-79.18357924789541,-76.88015102206063,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,1,45.0,0.0,45.0,6,0,-35.0,3,1,45.0,1.2148543642466665,1.2148543642466665,1,-0.19762482339372014,2.0777857537202955,0.9675486162882293,1.3860028592185918,2.353551475506821
3856,401,0.0,-0.01,1.5,0.0,0.01,1.5,8.33243939935483,-5.497587548832432,1.5,9.982635684076529,-33.416081118364794,4.2457941369934,-9.0260362111329,1.9288336494135272,1.841025267246776,1.5,2.666415811862615,43.665695379145,4.707317900775164,2.45800958415753,77.0817764975098,-87.9909234487212,-76.55186069508115,-88.00050680167385,-76.50687765343076,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,1,45.0,0.0,45.0,6,0,-35.0,3,1,45.0,-52.99779464687588,-52.99779464687588,1,-9.160840457376082,2.355167321334857,0.1651921389597934,1.443582043180067,1.6087741821398605
3857,401,0.0,-0.01,1.5,0.0,0.01,1.5,5.1678745389879,-3.8117706213963816,1.5,6.421566983288421,-36.41210033449235,1.0375661580126163,-5.190715928695459,6.481761418268967,6.204548429729314,1.5,8.972717108001156,43.748209115466494,4.135771399778945,-8.097707258090281,80.16030944995885,-84.15560316628375,-87.07598234822717,-84.17166126023619,-87.06259449567858,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,1,45.0,0.0,45.0,6,0,-35.0,3,1,45.0,-31.221421967605888,-31.221421967605888,1,-5.298738488161581,-8.1822373518559,0.37318230919020706,0.20411121036715565,0.5772935195573627
3858,401,0.0,-0.01,1.5,0.0,0.01,1.5,2.278746428718968,-1.6777639077166557,1.5,2.8297662476671306,-36.362959046288054,3.830849459894161,1.9372496273245734,5.199186404943493,5.116389127182624,1.5,7.294448366675977,44.54012912937276,3.6536961721889605,-6.297419680584278,80.90308817566081,-77.02763761026372,-85.27901118684532,-77.0640350150434,-85.26230691817258,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,1,45.0,0.0,45.0,6,0,-35.0,3,1,45.0,-33.26106237916748,-33.26106237916748,1,1.8311118722459354,-6.3097520647575855,1.3359650963761953,0.30322205944493535,1.6391871558211306
3859,401,0.0,-0.01,1.5,0.0,0.01,1.5,6.545025726008047,-4.794107134650095,1.5,8.11300344956232,-36.22206872745899,3.0831975433034104,-7.223230292414923,5.028251811562406,5.414079137842894,1.5,7.388881457386244,47.11602429061599,3.5031096927381706,-6.408881801692324,83.33809301807497,-86.18811753000323,-85.39099652104794,-86.20077192207094,-85.37376903928062,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,1,45.0,0.0,45.0,6,0,-35.0,3,1,45.0,-36.31373352729373,-36.31373352729373,1,-7.303975174916204,-6.6494936601773755,0.24615066132128238,0.28249563610322453,0.528646297424507
3860,401,0.0,-0.01,1.5,0.0,0.01,1.5,3.7779000174886006,-2.553109839345475,1.5,4.5597037616388025,-34.05087975129709,2.457542860913143,-2.213996762609893,5.668612741614546,5.469456891179734,1.5,7.877063481962568,43.97562376348765,3.7171502722385834,-6.965551990454544,78.02650351478474,-81.1788840001982,-85.94575296797429,-81.20021571324509,-85.93043922804284,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,1,45.0,0.0,45.0,6,0,-35.0,3,1,45.0,-29.32739886994388,-29.32739886994388,1,-2.264800846727899,-7.022579563047394,0.6723217536598849,0.2612197485861735,0.9335415022460584
3861,401,0.0,-0.01,1.5,0.0,0.01,1.5,7.797669473279309,-5.407127087620607,1.5,9.488976370304256,-34.73854600250439,3.386937430543073,-8.585094458505809,2.944251979795179,2.771677443252484,1.5,4.043614171748148,43.27065922171788,2.386541880438138,-1.1665954382054204,78.00920522422227,-87.5499816960941,-80.16092821055068,-87.56041490382005,-80.1314826757937,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,1,45.0,0.0,45.0,6,0,-35.0,3,1,45.0,-24.556524861936698,-24.556524861936698,1,-8.589352815363643,-1.3299389736430625,0.1869787448608959,0.795947641192274,0.98292638605317
3862,402,0.0,-0.01,1.5,0.0,0.01,1.5,5.560834971943308,-4.031079233119187,1.5,6.868222868316993,-35.938558501332494,3.44975160279859,-5.77538906702541,5.010421061034286,5.443144528831575,1.5,7.39811743422643,47.37039519260698,2.344271878783596,-6.419706436976748,83.30895369393947,-84.7402763046137,-85.40187125911623,-84.75512146847481,-85.38459367456504,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,2,45.0,5.0,50.0,6,0,-35.0,3,1,45.0,-27.360600246263193,-27.323369257550308,0,-5.823676008903737,-6.790749451832426,0.3352508865818713,0.2742617937839912,0.6095126803658625
3863,402,0.0,-0.01,1.5,0.0,0.01,1.5,5.027712562650743,-3.543792702653179,1.5,6.151126753044033,-35.17816760154836,1.8462657708752768,-4.8168837180681665,6.3366256895440545,7.194266681261552,1.5,9.586985877245244,48.62677937651159,1.7517665866314864,-8.672765216309626,83.80494697805995,-83.78177095565646,-87.65124919752321,-83.79804157280702,-87.63765245389791,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,2,45.0,5.0,50.0,6,0,-35.0,3,2,50.0,-8.47241391632661,-8.47241391632661,1,-4.8200094408097405,-8.774270690829058,0.4110020480178849,0.17964987211028685,0.5906519201281718
3864,402,0.0,-0.01,1.5,0.0,0.01,1.5,5.880416397217165,-3.7843047144094566,1.5,6.992872026296645,-32.763050123750034,4.526815541331473,-5.932315904748609,4.851719787892858,6.2450395893391475,1.5,7.908204876749489,52.15666053921049,4.44080675153826,-6.9988053525253555,84.91971066296053,-84.8972031423369,-85.9810391933138,-84.91064639615152,-85.96369259011365,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,2,45.0,5.0,50.0,6,0,-35.0,3,2,50.0,-70.14336418488004,-70.14336418488004,1,-6.201213700131404,-7.248583444406412,0.31012633266301254,0.24905250889497696,0.5591788415579895
3865,402,0.0,-0.01,1.5,0.0,0.01,1.5,5.227325143222229,-3.3964779237661227,1.5,6.233858391044341,-33.013977285975635,4.587568137894696,-4.933472801177696,2.406654428451618,2.7136114957961213,1.5,3.6270749769066875,48.430743787218724,4.237550223317193,-0.21913279728753854,81.44472107319436,-83.89836003876599,-79.21985190616124,-83.91354569813106,-79.18402003487583,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,2,45.0,5.0,50.0,6,0,-35.0,3,2,50.0,-55.715704131303,-55.715704131303,1,-5.145946441945952,-0.3550139120119821,0.3849089554654115,0.942238184668744,1.3271471401341555
3866,402,0.0,-0.01,1.5,0.0,0.01,1.5,6.6246823593911275,-4.874722095196591,1.5,8.224921389790047,-36.347210385131234,2.867839189218536,-7.3423002784776,3.4477491556814077,4.002882096968831,1.5,5.282995298382864,49.2611304604459,1.2686216255182,-3.491066784421961,85.60834084557713,-86.30718751606591,-82.48087055261257,-86.31970653657767,-82.45595402201026,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,2,45.0,5.0,50.0,6,0,-35.0,3,2,50.0,-14.140178062068582,-14.140178062068582,1,-7.440229806898881,-3.5222152858673055,0.2391441069348802,0.5304748440942281,0.7696189510291083
3867,402,0.0,-0.01,1.5,0.0,0.01,1.5,4.707352115695498,-3.548777860002251,1.5,5.8951665151024395,-37.01190390711172,3.9508958289649256,-4.446977980526944,2.0646232014543555,2.298773920916098,1.5,3.0898269374622913,48.07168752263119,3.4379952176341875,1.1763146464381284,85.08359142974291,-83.41186521811524,-77.83040135240623,-83.42960381883559,-77.78857259115017,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,2,45.0,5.0,50.0,6,0,-35.0,3,2,50.0,-33.56865472148975,-33.56865472148975,1,-4.665152784967917,0.9716839486798007,0.42392656344512286,1.1704019122404763,1.594328475685599
3868,402,0.0,-0.01,1.5,0.0,0.01,1.5,5.099089643209788,-3.403048366159126,1.5,6.130371389394579,-33.71849282138084,4.715772620874144,-4.787797393862486,3.0288057270720716,3.3615781512201357,1.5,4.524806271997196,47.98092409728634,3.9678609067074055,-2.1436574959964676,81.69941691866718,-83.75268463145078,-81.13706858249611,-83.76841421763957,-81.10854473358475,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,2,45.0,5.0,50.0,6,0,-35.0,3,2,50.0,-57.95917977753952,-57.95917977753952,1,-4.877122022485486,-2.36445914365902,0.40632201565816,0.6600783344924968,1.0664003501506567
3869,402,0.0,-0.01,1.5,0.0,0.01,1.5,8.156008476915918,-5.173295874149091,1.5,9.658336527426052,-32.38665413992279,4.180419039017526,-8.73915337893271,6.105207072595078,7.7676990911431725,1.5,9.87981288131569,51.83358517568099,2.3976201215449255,-8.933983378418226,84.22023931560378,-87.704040616521,-87.91269501139014,-87.71367430955101,-87.89887061600652,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,2,45.0,5.0,50.0,6,1,-30.0,3,2,50.0,-41.83026654201022,-41.79243846125542,0,-9.105227293660983,-9.114460832891467,0.16720232855884706,0.166866983695007,0.33406931225385406
3870,402,0.0,-0.01,1.5,0.0,0.01,1.5,6.125152080792241,-3.892073032264082,1.5,7.257115163845124,-32.432885860100775,4.859548296405623,-6.254786245001368,2.5215720157786254,3.2415489175115852,1.5,4.106819306394963,52.120971415722785,2.291630957065375,-1.2993338162873744,84.55385727582356,-85.21967348258967,-80.29760891128385,-85.23251228014306,-80.26422105387567,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,2,45.0,5.0,50.0,6,1,-30.0,3,2,50.0,-45.456204591659194,-45.41480733032834,0,-6.608489205256227,-1.5432727237280228,0.2849273810105167,0.7663211403581086,1.0512485213686253
3871,402,0.0,-0.01,1.5,0.0,0.01,1.5,3.7009626553424013,-2.7682237723529566,1.5,4.621708280501823,-36.79553268710141,3.676717842338098,-2.3307222037532194,1.6295636254802994,1.7901862423784276,1.5,2.4207941655352467,47.68915557317098,4.287737673699224,3.301460990501627,84.48468826027238,-81.29560944134153,-75.71649358262366,-81.31812274961996,-75.66342624708666,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,2,45.0,5.0,50.0,6,0,-35.0,3,2,50.0,-30.79856098403302,-30.79856098403302,1,-2.505781305403114,3.006517383022056,0.6430187103233606,1.5841249264960922,2.2271436368194526
3872,403,0.0,-0.01,1.5,0.0,0.01,1.5,8.208820762907287,-5.568101453745672,1.5,9.919097343848502,-34.14932353413343,3.4215318688169023,-8.970450995249058,5.048795699325877,7.248095110544417,1.5,8.833188594444781,55.1401408569274,4.327889307928443,-7.960200953144874,89.28946439106083,-87.93533823283735,-86.94122495675848,-87.94517056562624,-86.92508819073316,1,1,1,1,6,0,-30.0,-5.0,-35.0,4,0,60.0,-5.0,55.0,6,0,-35.0,4,0,55.0,-54.59950674268862,-54.59950674268862,1,-9.009727391231248,-7.961944002872982,0.1707081796440616,0.21398080097699135,0.38468898062105294
3873,403,0.0,-0.01,1.5,0.0,0.01,1.5,5.044571493543301,-3.5721033520111223,1.5,6.181231585284504,-35.30262990785346,4.228875334702705,-4.8593050121822055,4.599474267377675,6.360099574434118,1.5,7.8489508937810575,54.12643181968966,3.374527809640934,-6.933185015989082,89.42906172754311,-83.82419224977049,-85.91600763255173,-83.84043327948375,-85.89807225357738,1,1,1,1,6,0,-30.0,-5.0,-35.0,4,0,60.0,-5.0,55.0,6,0,-35.0,4,0,55.0,-47.890929981810054,-47.890929981810054,1,-4.865619363199607,-6.974900808432688,0.40726086327535377,0.2638549366673959,0.6711157999427497
3874,403,0.0,-0.01,1.5,0.0,0.01,1.5,1.9327759305267962,-1.3184923428115172,1.5,2.339667680606869,-34.300849569538634,3.0448671971308787,3.5918858691339866,1.4384608780862926,1.8856600000389148,1.5,2.3716836495476263,52.66208612791799,2.5535842626358978,3.482080483059875,86.96293569745663,-75.37300136845431,-75.5410433447439,-75.41484264699767,-75.48280675452843,1,1,1,1,6,0,-30.0,-5.0,-35.0,4,0,60.0,-5.0,55.0,6,0,-35.0,4,0,55.0,-1.974559013541577,-1.974559013541577,1,3.555902219265436,3.180024952892949,1.708286194014884,1.6227938675167555,3.3310800615316394
3875,403,0.0,-0.01,1.5,0.0,0.01,1.5,3.9091539526350196,-2.5775259479082107,1.5,4.682427216470334,-33.39911982971571,4.188417603610191,-2.4451394709675176,5.302113527426134,7.161107961781625,1.5,8.91032407368034,53.48360190916989,4.919896204012142,-8.035954583074858,86.8827217388856,-81.41002670855582,-87.0165124741655,-81.4304481746604,-87.00084182066314,1,1,1,1,6,0,-30.0,-5.0,-35.0,4,0,60.0,-5.0,55.0,6,0,-35.0,4,0,55.0,-68.89274005299178,-68.89274005299178,1,-2.5847533031478918,-8.15969379778479,0.6336390805704746,0.205101412590973,0.8387404931614476
3876,403,0.0,-0.01,1.5,0.0,0.01,1.5,2.7816896103422555,-1.7973238872260648,1.5,3.3118227977776016,-32.86758107783394,1.3433216821124372,0.566952506064933,3.938563023973209,5.178984100573677,1.5,6.506470241828816,52.74739242958924,3.968787978730945,-5.30220126317764,85.61497350742317,-78.39793473152336,-84.2883418371578,-78.42640162929592,-84.26708850076594,1,1,1,1,6,0,-30.0,-5.0,-35.0,4,0,60.0,-5.0,55.0,6,0,-35.0,4,0,55.0,-24.912010296112264,-24.912010296112264,1,0.31868851644533924,-5.575031192221632,1.0539038650430872,0.35277085550115267,1.4066747205442398
3877,403,0.0,-0.01,1.5,0.0,0.01,1.5,2.808428397936385,-2.155553356679096,1.5,3.5402938211151413,-37.507324364568014,4.907024538218154,-0.011778789216907705,1.5747745921700589,2.045321532910238,1.5,2.5813281831511974,52.405891812826134,2.0166239366439362,2.7438918637948655,89.91321617739415,-78.97666602680519,-76.2743192084244,-79.0065425305106,-76.22099537379343,1,1,1,1,6,0,-30.0,-5.0,-35.0,4,0,60.0,-5.0,55.0,5,2,-40.0,3,2,50.0,-29.68912071127434,-29.644034296839724,0,-0.35251866270465004,2.37569654274011,0.9426357657849475,1.4478981780060731,2.3905339437910205
3878,403,0.0,-0.01,1.5,0.0,0.01,1.5,4.588346167294513,-3.047860108410457,1.5,5.5083910347184,-33.59454365116325,3.642682862957606,-3.857696563066655,3.5960338555606115,5.2852358460544,1.5,6.39258769503841,55.76893003020413,3.9346356135097076,-5.148220000580837,89.36347368136738,-82.82258380065494,-84.13557332596838,-82.84003482045973,-84.11310723816912,1,1,1,1,6,0,-30.0,-5.0,-35.0,4,0,60.0,-5.0,55.0,6,0,-35.0,4,0,55.0,-44.290456707954505,-44.290456707954505,1,-3.965187017274955,-5.181182009675926,0.4867773987652262,0.38217646695791285,0.868953865723139
3879,403,0.0,-0.01,1.5,0.0,0.01,1.5,7.633627815982099,-5.130359032642196,1.5,9.197437547314415,-33.90400214069581,2.241688626575545,-8.313992421782345,4.765280143396745,7.0087309552935935,1.5,8.475270169660785,55.787970177729264,1.10028543795171,-7.600515685828012,89.69197231842507,-87.27887965937065,-86.58235321296884,-87.28941612505915,-86.56540292341631,1,1,1,1,6,0,-30.0,-5.0,-35.0,4,0,60.0,-5.0,55.0,6,0,-35.0,4,0,55.0,-9.463975731778357,-9.463975731778357,1,-8.378915682846383,-7.634495508331214,0.1956593148239403,0.22947131521312766,0.42513063003706797
3880,403,0.0,-0.01,1.5,0.0,0.01,1.5,5.86997764644508,-3.9382567888611475,1.5,7.068698897588993,-33.85825792675496,4.812735589993846,-6.025868831928411,5.585771403507202,7.817337239786619,1.5,9.607892781083347,54.45281548336854,4.237304542887338,-8.69112749401571,88.3110734101235,-84.9907560695167,-87.67072630888737,-85.00444855663368,-87.656014731604,1,1,1,1,6,0,-30.0,-5.0,-35.0,4,0,60.0,-5.0,55.0,6,0,-35.0,4,0,55.0,-72.81264401244425,-72.81264401244425,1,-6.096712399618591,-8.707735920917923,0.3169066158416013,0.18225524923694122,0.49916186507854254
3881,403,0.0,-0.01,1.5,0.0,0.01,1.5,5.158880658891308,-3.7289477891924925,1.5,6.365461591055781,-35.860197162332334,3.0682572094997256,-5.114531779891052,3.2501811823541322,4.904680954697431,1.5,5.8838399863949915,56.46878846116173,1.0391888903866184,-4.426828631209442,92.32898562349406,-84.07941901747934,-83.4163265394553,-84.09540436354322,-83.39171586879773,1,1,1,1,6,0,-30.0,-5.0,-35.0,4,0,60.0,-5.0,55.0,6,0,-35.0,4,0,55.0,-14.32198738650116,-14.32198738650116,1,-5.155463188345126,-4.543839753539032,0.38416926415270236,0.43429435176618975,0.818463615918892
3882,404,0.0,-0.01,1.5,0.0,0.01,1.5,2.76156183459171,-1.835125286647071,1.5,3.3157063476678728,-33.60500861712473,2.7653951297883337,0.5570389755555707,4.4609022833754794,7.726509402406346,1.5,8.921804566750957,60.0,1.7710250760369206,-8.046542387638418,93.60500861712472,-78.40784826203273,-87.0282933190076,-78.43684358411986,-87.0114296252267,1,1,1,1,6,0,-30.0,-5.0,-35.0,4,1,60.0,0.0,60.0,6,0,-35.0,4,1,60.0,-9.29237558483383,-9.29237558483383,1,0.44799426051505253,-8.047220668852187,1.076328323321861,0.2101087843797229,1.286437107701584
3883,404,0.0,-0.01,1.5,0.0,0.01,1.5,4.064217472522976,-3.068722729101924,1.5,5.092634176147723,-37.05494636231068,2.6817147524911316,-3.174498917144102,4.399232214873808,7.164176255464388,1.5,8.407060455340098,58.44758929639656,3.6634283289828264,-7.52999833840275,95.50253565870725,-82.13938615473239,-86.51249533652448,-82.15994127376037,-86.49488557599105,1,1,1,1,6,0,-30.0,-5.0,-35.0,4,1,60.0,0.0,60.0,6,0,-35.0,4,1,60.0,-31.979693506227985,-31.979693506227985,1,-3.4025689333790154,-7.659735653366029,0.5428205473942684,0.22824139061652454,0.771061938010793
3884,404,0.0,-0.01,1.5,0.0,0.01,1.5,7.7564482193622775,-5.080555889154891,1.5,9.272245527512453,-33.22522424923402,2.850394960405242,-8.384489714623726,1.7027502001452581,2.9492498592496608,1.5,3.4055004002905154,60.0,3.130157065933261,0.3325659743486458,93.22522424923402,-87.34937695221203,-78.67649654283763,-87.35964317041011,-78.63232126323965,1,1,1,1,6,0,-30.0,-5.0,-35.0,4,1,60.0,0.0,60.0,6,0,-35.0,4,1,60.0,-21.536698364555626,-21.536698364555626,1,-8.553685818536449,0.3279273262414309,0.18842419218404874,1.0554954904620406,1.2439196826460894
3885,404,0.0,-0.01,1.5,0.0,0.01,1.5,5.576636620251573,-3.5802388567486285,1.5,6.626989230842587,-32.700740471396315,4.181513433136298,-5.4651706428548525,1.6720279357006378,2.890920494237986,1.5,3.3396255361594864,59.956106832854545,2.0347749529921595,0.5026561772421991,92.65684730425086,-84.43005788044316,-78.50725895066371,-84.44422009352378,-78.4622310603461,1,1,1,1,6,0,-30.0,-5.0,-35.0,4,1,60.0,0.0,60.0,6,0,-35.0,4,1,60.0,-29.886741914081103,-29.886741914081103,1,-5.749320045936801,0.49773019727563106,0.34040750006642223,1.0850385675702447,1.425446067636667
3886,404,0.0,-0.01,1.5,0.0,0.01,1.5,7.70640538532032,-6.027097839525073,1.5,9.783383480683042,-38.02858528480739,1.8429297808284173,-8.850234818326337,3.810915499395594,6.600699268304887,1.5,7.621830998791186,60.0,3.3272111820061707,-6.677235711418882,98.02858528480739,-87.81512205591463,-85.6618616045926,-87.82606237666147,-85.64212294900716,1,1,1,1,6,0,-30.0,-5.0,-35.0,4,1,60.0,0.0,60.0,5,2,-40.0,4,1,60.0,-23.794046214277234,-23.71621944889568,0,-9.34166970439254,-6.678164764271457,0.15881248892880054,0.2808064905687248,0.4396189794975254
3887,404,0.0,-0.01,1.5,0.0,0.01,1.5,3.2534599100145174,-2.2414556856826224,1.5,3.950838515676214,-34.564713776495,4.657663813478127,-0.9672441880278383,3.4561620560921296,5.70814404577961,1.5,6.672927738657163,58.80596996206159,4.822342815427666,-5.521110868350725,93.37068373855658,-79.93213142561613,-84.5082680662548,-79.95707845715683,-84.48599810593902,1,1,1,1,6,0,-30.0,-5.0,-35.0,4,1,60.0,0.0,60.0,6,0,-35.0,4,1,60.0,-67.84066002331735,-67.84066002331735,1,-0.9808387255267956,-5.598621349452323,0.8462651067623966,0.3510745672554264,1.197339674017823
3888,404,0.0,-0.01,1.5,0.0,0.01,1.5,6.4390488688544645,-4.871114490634086,1.5,8.073977131275598,-37.10735836314043,4.275964299477009,-7.181183616801988,3.6056645439740693,6.245194185212752,1.5,7.211329087948137,60.0,2.300167241748533,-6.19579297457576,97.10735836314043,-86.14607085439027,-85.1815425560318,-86.159051526119,-85.16068021216405,1,1,1,1,6,0,-30.0,-5.0,-35.0,4,1,60.0,0.0,60.0,6,0,-35.0,4,1,60.0,-39.942648096917864,-39.942648096917864,1,-7.419676528220136,-6.196830662813509,0.24018913890079366,0.31040808236116185,0.5505972212619555
3889,404,0.0,-0.01,1.5,0.0,0.01,1.5,3.924344064707419,-2.8806109213993105,1.5,4.868099795473521,-36.28001994507703,1.5350540126597445,-2.782558232911485,1.4535888008833557,2.5176896564430917,1.5,2.907177601766711,60.0,3.569718093483951,1.7105467646781236,96.28001994507703,-81.74744547049977,-77.30609019212324,-81.76856280338838,-77.25434047291017,1,1,1,1,6,0,-30.0,-5.0,-35.0,4,1,60.0,0.0,60.0,6,0,-35.0,4,1,60.0,-10.042957111032935,-10.042957111032935,1,-2.8725189916040685,1.7041883908420161,0.6003810201053988,1.3106516317694263,1.9110326518748253
3890,404,0.0,-0.01,1.5,0.0,0.01,1.5,5.790947505175925,-3.826002459956112,1.5,6.940703698566414,-33.452212386522085,2.6423586432770128,-5.867097818400611,3.628763583623643,5.76562301178589,1.5,6.812513035574178,57.81453963355863,3.9935535802033493,-5.70127507129677,91.26675202008072,-84.83198505598891,-84.68774285143175,-84.8457814877704,-84.66616230888506,1,1,1,1,6,0,-30.0,-5.0,-35.0,4,1,60.0,0.0,60.0,6,0,-35.0,4,1,60.0,-37.00452590391563,-37.00452590391563,1,-5.9964253849349705,-5.958044917959623,0.32353779588539,0.3261081730911865,0.6496459689765766
3891,404,0.0,-0.01,1.5,0.0,0.01,1.5,2.5692229314973294,-1.7713339244983533,1.5,3.1206618438739033,-34.584067123720935,3.7046013152324195,1.0849259423152295,3.7210346886533947,6.445021137473916,1.5,7.442069377306788,60.0,3.916452474946931,-6.469683936257491,94.58406712372093,-77.87996129527306,-85.45478832652893,-77.91155686649255,-85.43457117384578,1,1,1,1,6,0,-30.0,-5.0,-35.0,4,1,60.0,0.0,60.0,6,0,-35.0,4,1,60.0,-37.43326318622886,-37.43326318622886,1,1.0701361167822294,-6.470658354667364,1.1886676644576266,0.29324069043065826,1.4819083548882848
3892,405,0.0,-0.01,1.5,0.0,0.01,1.5,2.3695157167950316,-1.5583893330879681,1.5,2.836050430725983,-33.33222487713825,2.790107826553091,1.9166067187997238,3.1599702272462795,-3.301165422554673,1.5,4.569803604549486,-46.25188539613073,3.1629056668424145,-2.230141134379836,12.91966051899248,-77.04828051878857,-81.19502837196814,-77.08193895934664,-81.22248987536207,1,1,1,1,6,0,-30.0,-5.0,-35.0,5,0,-45.0,-5.0,-50.0,6,0,-35.0,5,0,-50.0,-16.603100793870443,-16.603100793870443,1,1.5546370456987824,-3.523766190951829,1.2812059027321803,0.5303163506178379,1.8115222533500182
